-3.108071804046630859e+00 -5.398657638579607010e-03 3.540682792663574219e-01
-3.108088970184326172e+00 -5.364106968045234680e-03 3.542347252368927002e-01
-3.108051300048828125e+00 -5.368882324546575546e-03 3.543517887592315674e-01
-3.108077287673950195e+00 -5.337338428944349289e-03 3.542440831661224365e-01
-3.108089447021484375e+00 -5.364067386835813522e-03 3.541104793548583984e-01
-3.108093500137329102e+00 -5.438610445708036423e-03 3.540875911712646484e-01
-3.108109474182128906e+00 -5.450077354907989502e-03 3.540675044059753418e-01
-3.108122110366821289e+00 -5.428356584161520004e-03 3.540699481964111328e-01
-3.108158826828002930e+00 -5.424411501735448837e-03 3.541166484355926514e-01
-3.108140230178833008e+00 -5.379199516028165817e-03 3.545489907264709473e-01
-3.108151197433471680e+00 -5.350724328309297562e-03 3.550893068313598633e-01
-3.108130693435668945e+00 -5.319437012076377869e-03 3.556508123874664307e-01
-3.108143568038940430e+00 -5.327353719621896744e-03 3.561097085475921631e-01
-3.108174800872802734e+00 -5.324584431946277618e-03 3.561113178730010986e-01
-3.108165502548217773e+00 -5.359117407351732254e-03 3.559375107288360596e-01
-3.108139514923095703e+00 -5.342760123312473297e-03 3.557845056056976318e-01
-3.108150720596313477e+00 -5.308921914547681808e-03 3.555662035942077637e-01
-3.108192443847656250e+00 -5.297941155731678009e-03 3.552475571632385254e-01
-3.108161687850952148e+00 -5.302013829350471497e-03 3.551042377948760986e-01
-3.108144521713256836e+00 -5.327731836587190628e-03 3.551232516765594482e-01
-3.108137845993041992e+00 -5.338011775165796280e-03 3.552481234073638916e-01
-3.108130693435668945e+00 -5.326705053448677063e-03 3.555732071399688721e-01
-3.108127117156982422e+00 -5.280916113406419754e-03 3.560313582420349121e-01
-3.108157634735107422e+00 -5.252000410109758377e-03 3.560414314270019531e-01
-3.108148813247680664e+00 -5.268042441457509995e-03 3.558805882930755615e-01
-3.108156204223632812e+00 -5.247529596090316772e-03 3.560628592967987061e-01
-3.108137607574462891e+00 -5.248474422842264175e-03 3.566428720951080322e-01
-3.108164548873901367e+00 -5.283143837004899979e-03 3.569796681404113770e-01
-3.108152866363525391e+00 -5.344071425497531891e-03 3.573310673236846924e-01
-3.108165025711059570e+00 -5.408198572695255280e-03 3.574864566326141357e-01
-3.108133316040039062e+00 -5.403637886047363281e-03 3.576127290725708008e-01
-3.108141899108886719e+00 -5.388462450355291367e-03 3.574859499931335449e-01
-3.108129739761352539e+00 -5.387550685554742813e-03 3.573776781558990479e-01
-3.108145475387573242e+00 -5.425694864243268967e-03 3.574047386646270752e-01
-3.108139753341674805e+00 -5.395739804953336716e-03 3.575822114944458008e-01
-3.108190298080444336e+00 -5.399663001298904419e-03 3.576940894126892090e-01
-3.108174800872802734e+00 -5.405671428889036179e-03 3.579611480236053467e-01
-3.108154296875000000e+00 -5.428261123597621918e-03 3.581489920616149902e-01
-3.108136653900146484e+00 -5.443654954433441162e-03 3.581687510013580322e-01
-3.108097314834594727e+00 -5.458618979901075363e-03 3.584909439086914062e-01
-3.108117103576660156e+00 -5.448215641081333160e-03 3.587699234485626221e-01
-3.108141660690307617e+00 -5.402417853474617004e-03 3.589567840099334717e-01
-3.108163833618164062e+00 -5.379003472626209259e-03 3.591356873512268066e-01
-3.108180046081542969e+00 -5.382890813052654266e-03 3.594204485416412354e-01
-3.108120679855346680e+00 -5.355505272746086121e-03 3.598836064338684082e-01
-3.108075857162475586e+00 -5.341705866158008575e-03 3.606865406036376953e-01
-3.108057260513305664e+00 -5.364163778722286224e-03 3.617286384105682373e-01
-3.108074903488159180e+00 -5.345275159925222397e-03 3.619197010993957520e-01
-3.108055830001831055e+00 -5.367119796574115753e-03 3.617419004440307617e-01
-3.108075618743896484e+00 -5.366619676351547241e-03 3.612771928310394287e-01
-3.108145236968994141e+00 -5.363905336707830429e-03 3.605316579341888428e-01
-3.108210563659667969e+00 -5.384887568652629852e-03 3.597990274429321289e-01
-3.108222007751464844e+00 -5.408276338130235672e-03 3.591841459274291992e-01
-3.108232259750366211e+00 -5.418438464403152466e-03 3.587287068367004395e-01
-3.108226776123046875e+00 -5.400242283940315247e-03 3.584460318088531494e-01
-3.108254432678222656e+00 -5.399469751864671707e-03 3.584451973438262939e-01
-3.108240842819213867e+00 -5.387018900364637375e-03 3.588577508926391602e-01
-3.108216285705566406e+00 -5.448310635983943939e-03 3.593257367610931396e-01
-3.108238458633422852e+00 -5.393032915890216827e-03 3.595365881919860840e-01
-3.108235597610473633e+00 -5.385883152484893799e-03 3.596791028976440430e-01
-3.108274459838867188e+00 -5.437102168798446655e-03 3.596871793270111084e-01
-3.108242988586425781e+00 -5.463206209242343903e-03 3.599426150321960449e-01
-3.108242988586425781e+00 -5.499480292201042175e-03 3.601634204387664795e-01
-3.108218908309936523e+00 -5.511575378477573395e-03 3.604392111301422119e-01
-3.108236312866210938e+00 -5.486776120960712433e-03 3.605334758758544922e-01
-3.108268737792968750e+00 -5.487468093633651733e-03 3.601780533790588379e-01
-3.108272552490234375e+00 -5.480068735778331757e-03 3.595564067363739014e-01
-3.108249187469482422e+00 -5.512846633791923523e-03 3.590018451213836670e-01
-3.108217477798461914e+00 -5.515921395272016525e-03 3.584816455841064453e-01
-3.108223915100097656e+00 -5.500966683030128479e-03 3.579820096492767334e-01
-3.108225107192993164e+00 -5.511837080121040344e-03 3.575924634933471680e-01
-3.108234643936157227e+00 -5.470455624163150787e-03 3.569668531417846680e-01
-3.108228921890258789e+00 -5.499432329088449478e-03 3.562925457954406738e-01
-3.108232736587524414e+00 -5.498353391885757446e-03 3.560414910316467285e-01
-3.108185291290283203e+00 -5.524827633053064346e-03 3.563162088394165039e-01
-3.108145475387573242e+00 -5.523624364286661148e-03 3.565172851085662842e-01
-3.108131885528564453e+00 -5.526541732251644135e-03 3.567120432853698730e-01
-3.108134746551513672e+00 -5.529325455427169800e-03 3.566260635852813721e-01
-3.108103513717651367e+00 -5.541804246604442596e-03 3.564609289169311523e-01
-3.108083963394165039e+00 -5.535560194402933121e-03 3.561893999576568604e-01
-3.108110904693603516e+00 -5.527458153665065765e-03 3.557603657245635986e-01
-3.108135223388671875e+00 -5.532147362828254700e-03 3.555874824523925781e-01
-3.108146905899047852e+00 -5.537968128919601440e-03 3.556719422340393066e-01
-3.108143806457519531e+00 -5.519252270460128784e-03 3.555034399032592773e-01
-3.108168363571166992e+00 -5.489502567797899246e-03 3.550620377063751221e-01
-3.108201980590820312e+00 -5.522927735000848770e-03 3.546431660652160645e-01
-3.108212709426879883e+00 -5.562481470406055450e-03 3.542951345443725586e-01
-3.108195066452026367e+00 -5.559745244681835175e-03 3.541859090328216553e-01
-3.108196735382080078e+00 -5.612361244857311249e-03 3.543204069137573242e-01
-3.108237028121948242e+00 -5.600985139608383179e-03 3.543875813484191895e-01
-3.108224630355834961e+00 -5.572617519646883011e-03 3.546458184719085693e-01
-3.108219861984252930e+00 -5.572649650275707245e-03 3.545139133930206299e-01
-3.108235359191894531e+00 -5.575764924287796021e-03 3.540529608726501465e-01
-3.108249664306640625e+00 -5.573265720158815384e-03 3.531947731971740723e-01
-3.108222246170043945e+00 -5.552780348807573318e-03 3.521174788475036621e-01
-3.108234643936157227e+00 -5.600953008979558945e-03 3.513415157794952393e-01
-3.108247280120849609e+00 -5.598376970738172531e-03 3.507988452911376953e-01
-3.108229637145996094e+00 -5.668605677783489227e-03 3.504785597324371338e-01
-3.108236789703369141e+00 -5.703068338334560394e-03 3.501008450984954834e-01
-3.108237266540527344e+00 -5.695919506251811981e-03 3.497773110866546631e-01
-3.108258008956909180e+00 -5.673713516443967819e-03 3.494207262992858887e-01
-3.108286857604980469e+00 -5.669528618454933167e-03 3.491138517856597900e-01
-3.108331918716430664e+00 -5.701995454728603363e-03 3.488731682300567627e-01
-3.108357191085815430e+00 -5.729813128709793091e-03 3.487276136875152588e-01
-3.108333349227905273e+00 -5.738968029618263245e-03 3.487536907196044922e-01
-3.108320713043212891e+00 -5.739966873079538345e-03 3.487539589405059814e-01
-3.108368158340454102e+00 -5.762030370533466339e-03 3.485988676548004150e-01
-3.108368873596191406e+00 -5.761096719652414322e-03 3.484874367713928223e-01
-3.108368635177612305e+00 -5.760633852332830429e-03 3.484104573726654053e-01
-3.108382940292358398e+00 -5.764116998761892319e-03 3.481766581535339355e-01
-3.108407974243164062e+00 -5.745064001530408859e-03 3.478115200996398926e-01
-3.108403205871582031e+00 -5.724089685827493668e-03 3.478264510631561279e-01
-3.108402252197265625e+00 -5.719443317502737045e-03 3.480365574359893799e-01
-3.108428955078125000e+00 -5.722718313336372375e-03 3.485049307346343994e-01
-3.108424901962280273e+00 -5.682992283254861832e-03 3.491725921630859375e-01
-3.108422040939331055e+00 -5.700565874576568604e-03 3.501772880554199219e-01
-3.108412265777587891e+00 -5.683114752173423767e-03 3.513706326484680176e-01
-3.108416557312011719e+00 -5.671815946698188782e-03 3.521246612071990967e-01
-3.108433723449707031e+00 -5.672087892889976501e-03 3.524796664714813232e-01
-3.108381509780883789e+00 -5.682206247001886368e-03 3.525965809822082520e-01
-3.108390092849731445e+00 -5.673469975590705872e-03 3.522328138351440430e-01
-3.108381509780883789e+00 -5.644678138196468353e-03 3.520852029323577881e-01
-3.108379840850830078e+00 -5.655693355947732925e-03 3.521393537521362305e-01
-3.108328342437744141e+00 -5.632955115288496017e-03 3.525206744670867920e-01
-3.108285188674926758e+00 -5.608047358691692352e-03 3.530910313129425049e-01
-3.108319520950317383e+00 -5.606482736766338348e-03 3.533119559288024902e-01
-3.108300447463989258e+00 -5.613285582512617111e-03 3.535293340682983398e-01
-3.108285903930664062e+00 -5.645981989800930023e-03 3.535584211349487305e-01
-3.108274459838867188e+00 -5.684217438101768494e-03 3.533657193183898926e-01
-3.108248710632324219e+00 -5.710207857191562653e-03 3.533129990100860596e-01
-3.108271598815917969e+00 -5.741083063185214996e-03 3.532253503799438477e-01
-3.108263969421386719e+00 -5.782015156000852585e-03 3.532721400260925293e-01
-3.108289003372192383e+00 -5.818104837089776993e-03 3.532395958900451660e-01
-3.108280181884765625e+00 -5.856213159859180450e-03 3.529694378376007080e-01
-3.108293533325195312e+00 -5.855394061654806137e-03 3.523158729076385498e-01
-3.108295679092407227e+00 -5.883024539798498154e-03 3.516754209995269775e-01
-3.108290195465087891e+00 -5.879057571291923523e-03 3.510349392890930176e-01
-3.108298301696777344e+00 -5.833692383021116257e-03 3.502714037895202637e-01
-3.108290433883666992e+00 -5.827097222208976746e-03 3.495525717735290527e-01
-3.108257293701171875e+00 -5.837753415107727051e-03 3.488984405994415283e-01
-3.108221292495727539e+00 -5.834045354276895523e-03 3.482458591461181641e-01
-3.108192682266235352e+00 -5.810804199427366257e-03 3.478496968746185303e-01
-3.108193635940551758e+00 -5.826192442327737808e-03 3.476681113243103027e-01
-3.108180284500122070e+00 -5.848518107086420059e-03 3.478226959705352783e-01
-3.108205795288085938e+00 -5.830455571413040161e-03 3.480017483234405518e-01
-3.108256578445434570e+00 -5.819888785481452942e-03 3.479911684989929199e-01
-3.108245611190795898e+00 -5.818066652864217758e-03 3.480492234230041504e-01
-3.108264923095703125e+00 -5.806393455713987350e-03 3.478018939495086670e-01
-3.108247518539428711e+00 -5.785237532109022141e-03 3.474570512771606445e-01
-3.108214378356933594e+00 -5.770636256784200668e-03 3.472746014595031738e-01
-3.108218669891357422e+00 -5.795783828943967819e-03 3.471537828445434570e-01
-3.108206272125244141e+00 -5.806690081954002380e-03 3.471769988536834717e-01
-3.108184576034545898e+00 -5.815286654978990555e-03 3.472982943058013916e-01
-3.108191967010498047e+00 -5.803642794489860535e-03 3.474254608154296875e-01
-3.108203411102294922e+00 -5.753859877586364746e-03 3.475503027439117432e-01
-3.108172655105590820e+00 -5.439854227006435394e-03 3.477463424205780029e-01
-3.108230829238891602e+00 -5.126086529344320297e-03 3.478196561336517334e-01
-3.108731985092163086e+00 -4.481912124902009964e-03 3.465071320533752441e-01
-3.108856201171875000e+00 -4.173270426690578461e-03 3.468232452869415283e-01
-3.109272718429565430e+00 -3.721221815794706345e-03 3.461848795413970947e-01
-3.109501361846923828e+00 -3.545094747096300125e-03 3.465433120727539062e-01
-3.108474254608154297e+00 -4.312197212129831314e-03 3.511128127574920654e-01
-3.107521057128906250e+00 -5.695908796042203903e-03 3.552194535732269287e-01
-3.107300281524658203e+00 -7.292116526514291763e-03 3.562022149562835693e-01
-3.106932640075683594e+00 -8.278368040919303894e-03 3.567624986171722412e-01
-3.106071472167968750e+00 -8.948776870965957642e-03 3.586193323135375977e-01
-3.106359720230102539e+00 -9.412315674126148224e-03 3.564042150974273682e-01
-3.106164455413818359e+00 -8.949227631092071533e-03 3.560163080692291260e-01
-3.106615304946899414e+00 -6.015904247760772705e-03 3.522985279560089111e-01
-3.106968879699707031e+00 -3.837666474282741547e-03 3.490029871463775635e-01
-3.106536626815795898e+00 -2.006975002586841583e-03 3.484624624252319336e-01
-3.105447530746459961e+00 -3.184145316481590271e-04 3.496470451354980469e-01
-3.105662345886230469e+00 1.070362748578190804e-03 3.467765152454376221e-01
-3.105603933334350586e+00 1.916891196742653847e-03 3.454926013946533203e-01
-3.104588508605957031e+00 2.264691516757011414e-03 3.468970954418182373e-01
-3.104343891143798828e+00 2.541983965784311295e-03 3.453313708305358887e-01
-3.104175567626953125e+00 2.603024477139115334e-03 3.460333049297332764e-01
-3.103537321090698242e+00 4.279062151908874512e-03 3.463898897171020508e-01
-3.103855133056640625e+00 5.656322930008172989e-03 3.462778031826019287e-01
-3.105884313583374023e+00 8.191252127289772034e-03 3.394738435745239258e-01
-3.105801582336425781e+00 9.580292738974094391e-03 3.383499383926391602e-01
-3.106155872344970703e+00 1.104936562478542328e-02 3.352033793926239014e-01
-3.105606317520141602e+00 1.172057725489139557e-02 3.333989083766937256e-01
-3.106128692626953125e+00 1.216957066208124161e-02 3.286182284355163574e-01
-3.105831384658813477e+00 1.301342621445655823e-02 3.249200582504272461e-01
-3.100311517715454102e+00 1.469353586435317993e-02 3.303453326225280762e-01
-3.095485687255859375e+00 1.468922104686498642e-02 3.316352665424346924e-01
-3.094437599182128906e+00 1.436257734894752502e-02 3.271593451499938965e-01
-3.092009305953979492e+00 1.528319995850324631e-02 3.190599083900451660e-01
-3.088618755340576172e+00 1.530529744923114777e-02 3.145087063312530518e-01
-3.085150957107543945e+00 1.504977699369192123e-02 3.097396790981292725e-01
-3.080534458160400391e+00 1.553829014301300049e-02 3.058295249938964844e-01
-3.076320409774780273e+00 1.657903566956520081e-02 3.035840094089508057e-01
-3.072377204895019531e+00 1.767995394766330719e-02 3.018361330032348633e-01
-3.069225549697875977e+00 1.918283104896545410e-02 3.010446131229400635e-01
-3.068097829818725586e+00 2.110960893332958221e-02 2.999246716499328613e-01
-3.068893909454345703e+00 2.330736257135868073e-02 2.971953153610229492e-01
-3.071294069290161133e+00 2.514134719967842102e-02 2.942137718200683594e-01
-3.074779748916625977e+00 2.670073322951793671e-02 2.915396392345428467e-01
-3.079226493835449219e+00 2.847973443567752838e-02 2.879057228565216064e-01
-3.084894895553588867e+00 2.992250956594944000e-02 2.821719646453857422e-01
-3.091733455657958984e+00 3.148222342133522034e-02 2.724721729755401611e-01
-3.098356723785400391e+00 3.386034443974494934e-02 2.612401545047760010e-01
-3.105229377746582031e+00 3.691975399851799011e-02 2.471534609794616699e-01
-3.112536430358886719e+00 4.005584120750427246e-02 2.295370250940322876e-01
-3.119330644607543945e+00 4.342976957559585571e-02 2.102995216846466064e-01
-3.125153541564941406e+00 4.732039943337440491e-02 1.907483190298080444e-01
-3.129599571228027344e+00 5.078594759106636047e-02 1.719510406255722046e-01
-3.133202314376831055e+00 5.417312309145927429e-02 1.514787524938583374e-01
-3.136565923690795898e+00 5.845021083950996399e-02 1.285817623138427734e-01
-3.139730691909790039e+00 6.395394355058670044e-02 1.041372567415237427e-01
3.140736818313598633e+00 6.963735818862915039e-02 7.943131029605865479e-02
3.138105154037475586e+00 7.496523857116699219e-02 5.431939661502838135e-02
3.135587930679321289e+00 8.024246990680694580e-02 2.871657162904739380e-02
3.133798837661743164e+00 8.510892093181610107e-02 4.477522335946559906e-03
3.132670640945434570e+00 8.918020874261856079e-02 -1.886837370693683624e-02
3.132646322250366211e+00 9.235978126525878906e-02 -3.986926376819610596e-02
3.134266614913940430e+00 9.568418562412261963e-02 -5.755246803164482117e-02
