-3.118350267410278320e+00 1.061514392495155334e-02 3.965093379871277968e+00
-3.118568181991577148e+00 1.109814178198575974e-02 3.965560844952620734e+00
-3.118714332580566406e+00 1.053696777671575546e-02 3.966414860589596358e+00
-3.117028236389160156e+00 9.779850021004676819e-03 3.965064707172174963e+00
-3.117739439010620117e+00 1.233795844018459320e-02 3.965262082219018325e+00
-3.118040561676025391e+00 1.407462824136018753e-02 3.966211288255282241e+00
-3.118319272994995117e+00 1.571115292608737946e-02 3.966262162545614256e+00
-3.117654561996459961e+00 1.720888726413249969e-02 3.964282671469567809e+00
-3.117319107055664062e+00 1.730023510754108429e-02 3.964310335603046909e+00
-3.120812892913818359e+00 1.761032082140445709e-02 3.971100381214884845e+00
-3.122507095336914062e+00 1.864346675574779510e-02 3.972680676936076516e+00
-3.122227191925048828e+00 1.963764242827892303e-02 3.969312271853624008e+00
-3.124096393585205078e+00 2.112884074449539185e-02 3.970417871360087059e+00
-3.124173164367675781e+00 2.380905859172344208e-02 3.968634213412928435e+00
-3.125778198242187500e+00 2.677343972027301788e-02 3.970193543828788751e+00
-3.123665571212768555e+00 3.119399771094322205e-02 3.961125671739891718e+00
-3.125022411346435547e+00 3.361332416534423828e-02 3.962267914908447430e+00
-3.126108169555664062e+00 3.611014410853385925e-02 3.964863003428722443e+00
-3.129261016845703125e+00 4.004086926579475403e-02 3.970602854887232525e+00
-3.131794452667236328e+00 4.303315654397010803e-02 3.976805841152720067e+00
-3.134744644165039062e+00 4.618485644459724426e-02 3.984578279557939418e+00
-3.137629747390747070e+00 4.956505447626113892e-02 3.994238053199489880e+00
-3.140883684158325195e+00 5.211949348449707031e-02 4.006663173746519035e+00
3.138544797897338867e+00 5.426410585641860962e-02 4.020953380922258624e+00
3.135478258132934570e+00 5.601485446095466614e-02 4.034455270136367844e+00
3.132704734802246094e+00 5.725484341382980347e-02 4.047667200866056803e+00
3.130290508270263672e+00 5.787954106926918030e-02 4.062217473162474057e+00
3.128749847412109375e+00 5.875971168279647827e-02 4.076886704269063522e+00
3.127981185913085938e+00 5.959156900644302368e-02 4.091363348259505983e+00
3.127542018890380859e+00 5.949163436889648438e-02 4.107028911212550426e+00
3.126798391342163086e+00 5.916259810328483582e-02 4.123331030578341938e+00
3.125913381576538086e+00 5.855645984411239624e-02 4.139612714154311313e+00
3.125156879425048828e+00 5.754778161644935608e-02 4.155912637652144248e+00
3.123744726181030273e+00 5.624689534306526184e-02 4.172344373361684511e+00
3.121407985687255859e+00 5.480240285396575928e-02 4.188247834244013923e+00
3.118012428283691406e+00 5.291876569390296936e-02 4.204100920975566424e+00
3.114022254943847656e+00 5.028700828552246094e-02 4.219638071362965981e+00
3.109763622283935547e+00 4.664625972509384155e-02 4.235379332491866933e+00
3.104830980300903320e+00 4.178548976778984070e-02 4.251685116297932332e+00
3.099892854690551758e+00 3.632401674985885620e-02 4.267482928917478269e+00
3.094664096832275391e+00 3.161239996552467346e-02 4.281446773518092996e+00
3.093650102615356445e+00 2.743211016058921814e-02 4.293700072627418152e+00
3.092999458312988281e+00 2.271687053143978119e-02 4.307389563875323013e+00
3.093468427658081055e+00 1.768203265964984894e-02 4.322647725320621248e+00
3.094379663467407227e+00 1.278705894947052002e-02 4.338531372325530100e+00
3.095679521560668945e+00 8.081482723355293274e-03 4.352601326932076908e+00
3.098438501358032227e+00 5.322721786797046661e-03 4.364936815059799358e+00
3.101469993591308594e+00 2.939612139016389847e-03 4.376138399806012380e+00
3.104596376419067383e+00 1.511093811132013798e-03 4.386605117870529646e+00
3.108334302902221680e+00 1.137602375820279121e-03 4.395954597999215174e+00
3.112116575241088867e+00 1.329542486928403378e-03 4.405006606705767602e+00
3.116072177886962891e+00 2.236765809357166290e-03 4.413985972092671517e+00
3.119788408279418945e+00 4.083903506398200989e-03 4.422378069972260128e+00
3.122572183609008789e+00 5.966988392174243927e-03 4.431187667978557343e+00
3.124067544937133789e+00 8.000837638974189758e-03 4.440150573672124068e+00
3.124273777008056641e+00 1.016850769519805908e-02 4.448869339636730480e+00
3.123569011688232422e+00 1.259539276361465454e-02 4.456935791257951252e+00
3.122262239456176758e+00 1.511018723249435425e-02 4.464609534219264653e+00
3.120172500610351562e+00 1.752705499529838562e-02 4.471928925954162359e+00
3.117701768875122070e+00 1.981855556368827820e-02 4.479184600574551922e+00
3.114737510681152344e+00 2.161774411797523499e-02 4.486975457372249565e+00
3.111132860183715820e+00 2.260347455739974976e-02 4.495378003940591505e+00
3.107068061828613281e+00 2.360729686915874481e-02 4.502842081817617803e+00
3.103155851364135742e+00 2.413522265851497650e-02 4.509981099283674411e+00
3.100107908248901367e+00 2.409850619733333588e-02 4.517102549953711410e+00
3.098170757293701172e+00 2.430196478962898254e-02 4.524120953122610977e+00
3.097296476364135742e+00 2.457563206553459167e-02 4.530727714480842216e+00
3.097203493118286133e+00 2.460568584501743317e-02 4.537115809067538308e+00
3.098018169403076172e+00 2.461167238652706146e-02 4.543272335658528505e+00
3.098754644393920898e+00 2.436553314328193665e-02 4.549340281010318066e+00
3.099396467208862305e+00 2.361279726028442383e-02 4.555497492131342696e+00
3.100813865661621094e+00 2.241407148540019989e-02 4.561599655669582809e+00
3.102206945419311523e+00 2.079236321151256561e-02 4.567513205058297387e+00
3.103394746780395508e+00 1.899094693362712860e-02 4.573291754365260253e+00
3.104784488677978516e+00 1.730469614267349243e-02 4.579011594583752398e+00
3.106116056442260742e+00 1.550721842795610428e-02 4.585332697087719289e+00
3.106889486312866211e+00 1.384294219315052032e-02 4.591672070366231040e+00
3.107444524765014648e+00 1.272234413772821426e-02 4.597532163460357424e+00
3.107488393783569336e+00 1.179345510900020599e-02 4.603344722477523021e+00
3.106859445571899414e+00 1.097838953137397766e-02 4.609148085243053750e+00
3.105896711349487305e+00 1.019793190062046051e-02 4.614895155882890343e+00
3.104658365249633789e+00 9.353728964924812317e-03 4.620126636588271829e+00
3.102438688278198242e+00 8.950654417276382446e-03 4.623293154530902171e+00
3.104411363601684570e+00 8.820599876344203949e-03 4.626154080919135936e+00
3.106508255004882812e+00 9.358934126794338226e-03 4.628239977841996478e+00
3.109507322311401367e+00 1.123323850333690643e-02 4.630165852435102813e+00
3.112088680267333984e+00 1.294518541544675827e-02 4.632264155056595278e+00
3.115376472473144531e+00 1.395774539560079575e-02 4.635393871169613433e+00
3.119211196899414062e+00 1.517054531723260880e-02 4.638396572202286627e+00
3.125156164169311523e+00 1.428021304309368134e-02 4.644718321534217154e+00
3.134332656860351562e+00 9.939502924680709839e-03 4.661804786609403450e+00
3.135906219482421875e+00 7.337202783674001694e-03 4.673097895057669149e+00
3.135097742080688477e+00 7.028566673398017883e-03 4.680665909959026649e+00
3.133557796478271484e+00 9.547027759253978729e-03 4.682092268257314949e+00
3.132805109024047852e+00 1.185785233974456787e-02 4.678550913564758496e+00
3.133416414260864258e+00 1.549570821225643158e-02 4.671892175379089629e+00
3.133479833602905273e+00 1.581365801393985748e-02 4.669616684705719223e+00
3.134534835815429688e+00 1.387564837932586670e-02 4.671298779035348403e+00
3.134588003158569336e+00 1.271874085068702698e-02 4.672735246495220984e+00
3.135196447372436523e+00 1.227255538105964661e-02 4.673829668943575655e+00
3.136234998703002930e+00 1.168250944465398788e-02 4.676158965052302108e+00
3.135948181152343750e+00 9.694201871752738953e-03 4.680788563759169740e+00
3.136289358139038086e+00 7.739665452390909195e-03 4.685507002045169678e+00
3.137590646743774414e+00 7.329434622079133987e-03 4.690006936311125862e+00
3.138399839401245117e+00 8.156730793416500092e-03 4.692019107039227421e+00
3.137121200561523438e+00 1.076910365372896194e-02 4.689874657078584086e+00
3.136157989501953125e+00 1.334530394524335861e-02 4.686498497332321378e+00
3.136336088180541992e+00 1.387887634336948395e-02 4.684846539840029855e+00
3.137254714965820312e+00 1.291927322745323181e-02 4.686252772737577565e+00
3.137702465057373047e+00 1.199000887572765350e-02 4.688738820725271594e+00
3.138031005859375000e+00 1.084282621741294861e-02 4.691835408017042575e+00
3.138644933700561523e+00 9.949546307325363159e-03 4.694561410163312409e+00
3.139024496078491211e+00 9.684449993073940277e-03 4.696371464600362700e+00
3.139884471893310547e+00 9.116640314459800720e-03 4.698386239188844016e+00
3.140264987945556641e+00 9.240400046110153198e-03 4.699187550255525814e+00
3.140303611755371094e+00 1.033934578299522400e-02 4.698676268359497143e+00
3.140163183212280273e+00 1.141478121280670166e-02 4.697528817488992203e+00
3.140161275863647461e+00 1.175752654671669006e-02 4.697076908683053276e+00
3.140491724014282227e+00 1.142863091081380844e-02 4.697695209768148139e+00
3.140885114669799805e+00 1.122374366968870163e-02 4.698583675184837105e+00
3.141301155090332031e+00 1.128478348255157471e-02 4.699550854346888684e+00
-3.141586065292358398e+00 1.109552383422851562e-02 4.700495200840738796e+00
-3.141201496124267578e+00 1.078198105096817017e-02 4.701735103657057380e+00
-3.140784025192260742e+00 1.066975761204957962e-02 4.702822857590103212e+00
-3.140439987182617188e+00 1.053670700639486313e-02 4.703722396980984932e+00
-3.140294551849365234e+00 1.060116384178400040e-02 4.704500177231114577e+00
-3.140230655670166016e+00 1.100395806133747101e-02 4.704757339263538896e+00
-3.140053510665893555e+00 1.132747624069452286e-02 4.705029597812075082e+00
-3.139788627624511719e+00 1.129780896008014679e-02 4.705938659979413075e+00
-3.139378547668457031e+00 1.104194950312376022e-02 4.707413169176860812e+00
-3.139081478118896484e+00 1.093546301126480103e-02 4.708740443290236222e+00
-3.138895750045776367e+00 1.103357039391994476e-02 4.709748354326228181e+00
-3.138704061508178711e+00 1.107214484363794327e-02 4.710764134189812324e+00
-3.138480663299560547e+00 1.100061554461717606e-02 4.712034571208099543e+00
-3.138212919235229492e+00 1.092122588306665421e-02 4.713603563174187272e+00
-3.138028144836425781e+00 1.096432656049728394e-02 4.714981019425083630e+00
-3.137869834899902344e+00 1.110161282122135162e-02 4.716094153257211374e+00
-3.137737751007080078e+00 1.110801193863153458e-02 4.717220223758989306e+00
-3.137481212615966797e+00 1.099468767642974854e-02 4.718539908191012877e+00
-3.137219429016113281e+00 1.093711238354444504e-02 4.719781002251091095e+00
-3.136987686157226562e+00 1.092285197228193283e-02 4.720913001448245438e+00
-3.136863470077514648e+00 1.105624623596668243e-02 4.721594209009548848e+00
-3.136727571487426758e+00 1.119119953364133835e-02 4.722078946462534788e+00
-3.136516809463500977e+00 1.117852143943309784e-02 4.722774915663101147e+00
-3.136270046234130859e+00 1.110264938324689865e-02 4.723604695692882771e+00
-3.136068105697631836e+00 1.102900598198175430e-02 4.724594316399406857e+00
-3.135862588882446289e+00 1.107956841588020325e-02 4.725528633487238395e+00
-3.135675907135009766e+00 1.110918447375297546e-02 4.726308276144495224e+00
-3.135523080825805664e+00 1.113244704902172089e-02 4.726873265835703108e+00
-3.135405540466308594e+00 1.113288756459951401e-02 4.727170550809235650e+00
-3.135240793228149414e+00 1.119032781571149826e-02 4.727175858268004127e+00
-3.135104656219482422e+00 1.131201814860105515e-02 4.727335806712240185e+00
-3.134958267211914062e+00 1.134287565946578979e-02 4.727784114727416664e+00
-3.134838342666625977e+00 1.134527195245027542e-02 4.728163322062224339e+00
-3.134658575057983398e+00 1.128847524523735046e-02 4.728631841673683667e+00
-3.134513616561889648e+00 1.124296616762876511e-02 4.729003222208678636e+00
-3.134383440017700195e+00 1.131363585591316223e-02 4.729116067702213044e+00
-3.134258270263671875e+00 1.137825474143028259e-02 4.729109321228877505e+00
-3.134132862091064453e+00 1.136607863008975983e-02 4.729181285416292013e+00
-3.133931398391723633e+00 1.133714243769645691e-02 4.729570615291834201e+00
-3.133780241012573242e+00 1.135282590985298157e-02 4.730042404410284007e+00
-3.133663177490234375e+00 1.140939258038997650e-02 4.730177130390627482e+00
-3.133562803268432617e+00 1.145727466791868210e-02 4.730113806422097333e+00
-3.133485317230224609e+00 1.144988927990198135e-02 4.730559492460594484e+00
-3.133287668228149414e+00 1.144650485366582870e-02 4.731398380198676534e+00
-3.133147954940795898e+00 1.148293260484933853e-02 4.732141903405863381e+00
-3.133043289184570312e+00 1.157086528837680817e-02 4.732706049872816401e+00
-3.132891893386840820e+00 1.162582635879516602e-02 4.733380269412500674e+00
-3.132789373397827148e+00 1.160899363458156586e-02 4.734175300325762947e+00
-3.132654666900634766e+00 1.159667409956455231e-02 4.734919679159750316e+00
-3.132512569427490234e+00 1.158613618463277817e-02 4.735645164910772031e+00
-3.132411956787109375e+00 1.161732617765665054e-02 4.736339905245782411e+00
-3.132288694381713867e+00 1.164154335856437683e-02 4.736997063718864531e+00
-3.132183551788330078e+00 1.163976266980171204e-02 4.737472760963903795e+00
-3.132065773010253906e+00 1.161068491637706757e-02 4.737886576195529997e+00
-3.131996154785156250e+00 1.164027117192745209e-02 4.738070581195920283e+00
-3.131890773773193359e+00 1.165842916816473007e-02 4.738178752620740397e+00
-3.131803750991821289e+00 1.165446266531944275e-02 4.738410872287154518e+00
-3.131693124771118164e+00 1.165047287940979004e-02 4.738717579379442491e+00
-3.131569623947143555e+00 1.167346443980932236e-02 4.738921060188594936e+00
-3.131483316421508789e+00 1.170301716774702072e-02 4.739053298184334295e+00
-3.131412744522094727e+00 1.172679848968982697e-02 4.739055152081280475e+00
-3.131330013275146484e+00 1.175025291740894318e-02 4.738959782728915826e+00
-3.131299018859863281e+00 1.177100837230682373e-02 4.738956075202936269e+00
-3.131220817565917969e+00 1.182868052273988724e-02 4.739010247302729795e+00
-3.131138086318969727e+00 1.184177771210670471e-02 4.738921678092636647e+00
-3.131045103073120117e+00 1.185293123126029968e-02 4.738714181431450179e+00
-3.130931138992309570e+00 1.184101123362779617e-02 4.738684321049255743e+00
-3.130861043930053711e+00 1.183609385043382645e-02 4.738697809621742252e+00
-3.130766153335571289e+00 1.184197980910539627e-02 4.738976260746966318e+00
-3.130742549896240234e+00 1.184129901230335236e-02 4.739479350274760527e+00
-3.130655050277709961e+00 1.183802355080842972e-02 4.739732305814076341e+00
-3.130599737167358398e+00 1.184357609599828720e-02 4.739700670869340549e+00
-3.130513668060302734e+00 1.187095325440168381e-02 4.739882659331904335e+00
-3.130424976348876953e+00 1.186620257794857025e-02 4.740347017419903608e+00
-3.130330562591552734e+00 1.186048798263072968e-02 4.740801430139880424e+00
-3.130251884460449219e+00 1.191333308815956116e-02 4.741127564027141084e+00
-3.130174398422241211e+00 1.188907120376825333e-02 4.741451713741604124e+00
-3.130106687545776367e+00 1.190343778580427170e-02 4.741568001693763357e+00
-3.130044698715209961e+00 1.190068945288658142e-02 4.741616088212631475e+00
-3.129984378814697266e+00 1.188139710575342178e-02 4.741631463879611097e+00
-3.129951238632202148e+00 1.188617292791604996e-02 4.742011267819751907e+00
-3.129913330078125000e+00 1.191191934049129486e-02 4.742608954055215875e+00
-3.129852056503295898e+00 1.193706691265106201e-02 4.743250195343206244e+00
-3.129779577255249023e+00 1.195207983255386353e-02 4.743934639875626580e+00
-3.129713535308837891e+00 1.196122542023658752e-02 4.744915769063403843e+00
-3.129674196243286133e+00 1.198852341622114182e-02 4.746100317801214885e+00
-3.129606962203979492e+00 1.199921779334545135e-02 4.747076386624784483e+00
-3.129588365554809570e+00 1.201241277158260345e-02 4.747873069013491154e+00
-3.129526376724243164e+00 1.206049788743257523e-02 4.748028272670271832e+00
-3.129516124725341797e+00 1.210405025631189346e-02 4.747709901336866878e+00
-3.129491329193115234e+00 1.212907489389181137e-02 4.747568311687913045e+00
-3.129435300827026367e+00 1.214997470378875732e-02 4.747561263686036703e+00
-3.129410743713378906e+00 1.216872222721576691e-02 4.747577225389603583e+00
-3.129329204559326172e+00 1.217996142804622650e-02 4.747661804812122632e+00
-3.129325866699218750e+00 1.218202523887157440e-02 4.747699742877629525e+00
-3.129302978515625000e+00 1.213575247675180435e-02 4.747839791172554946e+00
-3.129260540008544922e+00 1.212932821363210678e-02 4.747811904760582458e+00
-3.129201650619506836e+00 1.211749855428934097e-02 4.747742450379914381e+00
-3.129173994064331055e+00 1.214740984141826630e-02 4.747549655291906312e+00
